age,balance,campaign,education_encoded,month_encoded,job_grouped_encoded,loan,housing,marital_divorced,marital_married,marital_single,marital_unknown
-0.11764705882352941,-0.30562659846547313,0.0,2,4,2,1,1,0.0,1.0,0.0,0.0
-0.6470588235294118,0.030051150895140665,-0.5,2,5,2,0,1,0.0,0.0,1.0,0.0
-0.29411764705882354,0.27621483375959077,0.0,2,5,4,0,0,0.0,1.0,0.0,0.0
1.0,1.1636828644501278,0.0,3,1,2,1,1,0.0,1.0,0.0,0.0
1.1176470588235294,-0.3177749360613811,0.0,0,4,2,0,1,0.0,1.0,0.0,0.0
-0.35294117647058826,1.3126598465473145,0.0,3,3,2,0,0,0.0,1.0,0.0,0.0
0.7058823529411765,-0.3491048593350384,-0.5,1,10,2,0,0,0.0,1.0,0.0,0.0
-0.29411764705882354,0.3126598465473146,2.0,2,7,2,0,0,0.0,1.0,0.0,0.0
-0.5882352941176471,0.4053708439897698,0.5,2,3,2,0,1,0.0,1.0,0.0,0.0
-0.5294117647058824,-0.3491048593350384,-0.5,3,10,4,0,1,0.0,1.0,0.0,0.0
-0.4117647058823529,0.1745524296675192,0.0,3,3,2,0,1,0.0,0.0,1.0,0.0
-0.47058823529411764,2.2640664961636827,-0.5,2,10,2,0,1,0.0,1.0,0.0,0.0
0.29411764705882354,-0.2180306905370844,-0.5,2,10,2,0,0,0.0,1.0,0.0,0.0
0.058823529411764705,0.33248081841432225,-0.5,2,4,2,0,1,0.0,0.0,1.0,0.0
0.0,-0.3491048593350384,0.0,3,7,2,0,0,0.0,1.0,0.0,0.0
0.9411764705882353,-0.65153452685422,-0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
0.47058823529411764,0.3842710997442455,-0.5,3,5,2,0,0,0.0,1.0,0.0,0.0
1.1176470588235294,-0.29411764705882354,0.5,2,6,2,0,0,0.0,1.0,0.0,0.0
-0.5294117647058824,-0.2960358056265985,-0.5,2,4,2,1,1,1.0,0.0,0.0,0.0
0.7058823529411765,0.4673913043478261,1.5,0,1,2,0,0,0.0,0.0,1.0,0.0
-0.6470588235294118,-0.23081841432225064,0.0,3,0,2,0,0,0.0,0.0,1.0,0.0
1.0588235294117647,0.5524296675191815,-0.5,3,6,2,0,1,0.0,1.0,0.0,0.0
0.0,1.3324808184143222,1.5,3,5,1,0,0,0.0,1.0,0.0,0.0
0.8823529411764706,0.21099744245524296,0.5,3,9,2,0,0,0.0,1.0,0.0,0.0
-0.4117647058823529,-0.309462915601023,-0.5,3,4,2,0,1,0.0,1.0,0.0,0.0
-0.29411764705882354,-0.05754475703324808,2.0,2,7,1,1,1,0.0,1.0,0.0,0.0
0.0,0.14002557544757033,0.5,2,5,2,0,0,1.0,0.0,0.0,0.0
-0.6470588235294118,-0.05115089514066496,0.0,3,6,2,0,1,0.0,0.0,1.0,0.0
0.9411764705882353,-0.48145780051150894,-0.5,3,1,2,0,0,1.0,0.0,0.0,0.0
1.0,0.8363171355498721,-0.5,2,4,2,0,1,0.0,0.0,1.0,0.0
-0.29411764705882354,-0.04283887468030691,-0.5,2,4,2,0,1,1.0,0.0,0.0,0.0
0.35294117647058826,-0.22634271099744246,1.5,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.7647058823529411,2.2640664961636827,0.0,3,4,2,0,1,0.0,0.0,1.0,0.0
-0.4117647058823529,-0.04028132992327366,2.0,2,4,2,1,1,0.0,0.0,1.0,0.0
-0.47058823529411764,-0.3491048593350384,0.5,2,10,2,1,1,0.0,1.0,0.0,0.0
0.7647058823529411,-0.01854219948849105,1.0,2,7,1,0,0,0.0,1.0,0.0,0.0
-0.35294117647058826,-0.6150895140664961,0.0,2,4,2,0,1,0.0,0.0,1.0,0.0
0.11764705882352941,-0.2915601023017903,0.0,2,4,2,0,1,0.0,0.0,1.0,0.0
0.35294117647058826,-0.3491048593350384,1.0,3,7,2,0,0,0.0,0.0,1.0,0.0
-0.5294117647058824,1.4194373401534526,-0.5,3,10,2,1,1,0.0,0.0,1.0,0.0
-0.7058823529411765,2.075447570332481,0.0,2,3,2,0,0,0.0,0.0,1.0,0.0
1.5294117647058822,-0.2915601023017903,-0.5,3,3,2,0,1,1.0,0.0,0.0,0.0
-0.17647058823529413,-0.3491048593350384,1.0,2,6,3,1,1,0.0,1.0,0.0,0.0
0.35294117647058826,1.8216112531969308,-0.5,2,10,2,0,1,0.0,1.0,0.0,0.0
0.8823529411764706,1.210997442455243,-0.5,1,10,2,1,0,0.0,1.0,0.0,0.0
2.0588235294117645,2.2640664961636827,-0.5,1,6,2,0,0,0.0,1.0,0.0,0.0
-0.29411764705882354,0.29731457800511507,-0.5,0,5,4,0,0,0.0,0.0,1.0,0.0
-0.29411764705882354,-0.30498721227621484,-0.5,3,10,2,1,0,0.0,1.0,0.0,0.0
-0.35294117647058826,0.100383631713555,0.0,2,10,3,0,0,0.0,1.0,0.0,0.0
-0.11764705882352941,2.2640664961636827,-0.5,3,1,4,0,0,0.0,1.0,0.0,0.0
-0.058823529411764705,-0.11892583120204604,0.0,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.29411764705882354,0.08695652173913043,0.5,3,7,2,0,0,0.0,0.0,1.0,0.0
1.2352941176470589,2.2640664961636827,-0.5,1,7,2,0,0,0.0,0.0,1.0,0.0
-0.35294117647058826,0.5645780051150895,2.0,2,7,2,0,1,0.0,0.0,1.0,0.0
-0.35294117647058826,0.4398976982097187,-0.5,2,10,2,0,0,0.0,1.0,0.0,0.0
-0.6470588235294118,-0.2672634271099744,-0.5,3,4,3,0,0,0.0,0.0,1.0,0.0
-0.29411764705882354,-0.31074168797953966,0.0,2,7,2,0,0,0.0,0.0,1.0,0.0
-0.7647058823529411,0.1534526854219949,1.5,2,4,2,1,1,0.0,0.0,1.0,0.0
-0.17647058823529413,1.7103580562659846,2.0,3,4,2,0,0,0.0,1.0,0.0,0.0
-0.17647058823529413,0.4079283887468031,-0.5,2,3,1,0,1,0.0,1.0,0.0,0.0
1.3529411764705883,-0.34782608695652173,-0.5,2,10,3,0,0,0.0,1.0,0.0,0.0
0.35294117647058826,-0.2819693094629156,-0.5,2,4,2,1,1,0.0,1.0,0.0,0.0
0.35294117647058826,0.6138107416879796,1.0,3,6,2,0,0,1.0,0.0,0.0,0.0
-0.4117647058823529,-0.10869565217391304,0.0,3,4,3,0,1,1.0,0.0,0.0,0.0
0.29411764705882354,-0.2717391304347826,-0.5,3,7,1,0,0,0.0,1.0,0.0,0.0
0.11764705882352941,0.9840153452685422,1.0,2,4,3,0,1,0.0,1.0,0.0,0.0
-0.47058823529411764,0.7218670076726342,0.0,3,8,2,0,0,0.0,0.0,1.0,0.0
0.29411764705882354,0.021099744245524295,0.0,2,4,2,0,1,1.0,0.0,0.0,0.0
0.23529411764705882,1.0319693094629157,-0.5,2,5,2,0,0,0.0,1.0,0.0,0.0
1.9411764705882353,2.1163682864450126,1.0,1,11,2,0,0,0.0,1.0,0.0,0.0
0.7647058823529411,0.21099744245524296,0.5,3,4,2,0,0,0.0,1.0,0.0,0.0
-0.8235294117647058,-0.31202046035805625,1.5,3,6,4,0,0,0.0,0.0,1.0,0.0
0.0,0.7282608695652174,-0.5,2,4,2,0,1,0.0,0.0,1.0,0.0
-0.11764705882352941,-0.2710997442455243,0.0,3,5,2,0,0,0.0,1.0,0.0,0.0
0.6470588235294118,0.8382352941176471,0.0,2,5,1,1,0,0.0,1.0,0.0,0.0
-0.17647058823529413,0.17391304347826086,1.0,2,7,2,1,1,0.0,0.0,1.0,0.0
-0.5882352941176471,0.20971867007672634,-0.5,3,2,2,0,1,0.0,0.0,1.0,0.0
2.0588235294117645,0.3887468030690537,-0.5,1,8,2,0,0,0.0,1.0,0.0,0.0
0.5882352941176471,-0.35485933503836314,-0.5,1,4,2,1,1,1.0,0.0,0.0,0.0
-0.11764705882352941,0.9686700767263428,-0.5,2,5,2,1,1,0.0,1.0,0.0,0.0
1.2352941176470589,1.8638107416879794,0.0,3,1,2,0,0,0.0,1.0,0.0,0.0
0.29411764705882354,-0.49872122762148335,0.5,1,4,2,1,1,0.0,0.0,1.0,0.0
-0.4117647058823529,-0.16879795396419436,0.0,3,7,2,0,0,0.0,1.0,0.0,0.0
-0.4117647058823529,0.6329923273657289,0.0,2,7,4,0,0,0.0,1.0,0.0,0.0
-0.5882352941176471,0.4673913043478261,0.0,2,6,2,0,0,0.0,0.0,1.0,0.0
-0.4117647058823529,-0.3491048593350384,1.0,3,10,2,0,1,0.0,1.0,0.0,0.0
0.23529411764705882,2.2640664961636827,0.5,0,4,2,0,1,0.0,1.0,0.0,0.0
0.8823529411764706,0.6892583120204604,0.5,3,4,2,0,0,0.0,1.0,0.0,0.0
2.0588235294117645,1.1227621483375958,-0.5,2,1,2,0,0,0.0,1.0,0.0,0.0
0.4117647058823529,-0.3491048593350384,1.5,3,7,2,0,1,1.0,0.0,0.0,0.0
-0.23529411764705882,-0.1815856777493606,-0.5,2,8,2,0,0,0.0,1.0,0.0,0.0
0.0,1.4175191815856778,0.0,3,5,2,0,1,0.0,1.0,0.0,0.0
-0.47058823529411764,2.2640664961636827,0.5,3,10,2,0,1,0.0,0.0,1.0,0.0
-0.35294117647058826,0.08695652173913043,-0.5,2,1,4,0,0,0.0,0.0,1.0,0.0
0.058823529411764705,0.07800511508951406,0.0,2,3,2,0,1,0.0,1.0,0.0,0.0
1.0,0.15217391304347827,0.0,2,6,1,1,0,0.0,1.0,0.0,0.0
-0.17647058823529413,0.04859335038363171,1.5,1,5,3,0,0,0.0,1.0,0.0,0.0
1.1764705882352942,-0.07161125319693094,0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
0.23529411764705882,0.09398976982097186,0.5,2,4,2,0,1,1.0,0.0,0.0,0.0
0.29411764705882354,0.6317135549872123,-0.5,2,10,2,0,0,0.0,0.0,1.0,0.0
-0.35294117647058826,0.07161125319693094,-0.5,3,3,1,0,1,0.0,0.0,1.0,0.0
0.17647058823529413,2.2640664961636827,0.0,0,1,2,0,0,1.0,0.0,0.0,0.0
-0.23529411764705882,-0.3491048593350384,0.0,2,6,2,0,0,0.0,1.0,0.0,0.0
-0.29411764705882354,-0.319693094629156,0.0,1,6,3,0,1,1.0,0.0,0.0,0.0
-0.35294117647058826,1.239769820971867,0.0,3,10,2,0,1,0.0,0.0,1.0,0.0
0.7058823529411765,-0.19501278772378516,0.0,2,11,2,0,0,0.0,1.0,0.0,0.0
0.29411764705882354,-0.3491048593350384,-0.5,2,4,3,1,1,0.0,1.0,0.0,0.0
-0.058823529411764705,-0.33695652173913043,0.5,2,1,2,0,1,1.0,0.0,0.0,0.0
-0.47058823529411764,-0.3139386189258312,0.0,1,3,2,1,1,0.0,1.0,0.0,0.0
0.23529411764705882,1.9002557544757033,0.0,3,11,2,0,0,0.0,1.0,0.0,0.0
0.29411764705882354,-0.21739130434782608,-0.5,2,4,3,0,1,1.0,0.0,0.0,0.0
-0.8823529411764706,0.00639386189258312,0.0,2,10,2,0,1,0.0,1.0,0.0,0.0
-0.5882352941176471,-0.29028132992327366,-0.5,3,5,2,0,0,0.0,0.0,1.0,0.0
1.6470588235294117,1.1796675191815857,2.0,1,5,2,0,0,0.0,1.0,0.0,0.0
0.9411764705882353,2.2640664961636827,0.5,0,5,2,0,0,0.0,1.0,0.0,0.0
-0.5294117647058824,1.317774936061381,2.0,1,4,2,0,1,0.0,1.0,0.0,0.0
-0.47058823529411764,-0.21099744245524296,-0.5,1,4,2,0,1,0.0,0.0,1.0,0.0
0.0,-0.053069053708439895,-0.5,0,4,2,0,1,1.0,0.0,0.0,0.0
-0.23529411764705882,-0.3491048593350384,-0.5,2,3,2,0,1,0.0,1.0,0.0,0.0
1.0,0.21227621483375958,0.5,2,5,2,0,0,0.0,1.0,0.0,0.0
0.29411764705882354,0.9507672634271099,-0.5,3,8,2,0,0,0.0,0.0,1.0,0.0
0.058823529411764705,0.13043478260869565,-0.5,2,3,2,1,1,0.0,1.0,0.0,0.0
-0.23529411764705882,-0.3491048593350384,-0.5,2,10,2,1,1,0.0,1.0,0.0,0.0
-0.23529411764705882,-0.1815856777493606,-0.5,2,2,2,0,0,0.0,1.0,0.0,0.0
0.6470588235294118,-0.3491048593350384,-0.5,2,3,2,0,0,1.0,0.0,0.0,0.0
1.0,0.1438618925831202,-0.5,2,5,2,1,1,0.0,1.0,0.0,0.0
0.9411764705882353,0.9533248081841432,0.0,3,1,2,0,0,1.0,0.0,0.0,0.0
0.29411764705882354,2.2640664961636827,0.0,2,7,2,0,0,0.0,0.0,1.0,0.0
-0.4117647058823529,-0.17838874680306904,-0.5,3,4,2,0,0,1.0,0.0,0.0,0.0
0.0,0.6195652173913043,2.0,3,4,2,0,1,0.0,0.0,1.0,0.0
-1.0,-0.10549872122762148,-0.5,2,1,4,0,0,0.0,0.0,1.0,0.0
1.2352941176470589,-0.6023017902813299,-0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.4117647058823529,-0.34271099744245526,0.0,2,7,2,0,0,0.0,0.0,1.0,0.0
-0.5294117647058824,-0.3101023017902813,-0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.5294117647058824,-0.07800511508951406,1.0,3,3,2,0,0,0.0,0.0,1.0,0.0
0.7058823529411765,0.19053708439897699,0.5,1,4,2,0,1,0.0,1.0,0.0,0.0
-0.17647058823529413,0.21099744245524296,0.0,3,4,2,0,1,0.0,0.0,1.0,0.0
0.5294117647058824,2.2640664961636827,0.0,2,1,2,1,0,0.0,1.0,0.0,0.0
0.8235294117647058,2.2640664961636827,0.5,3,6,2,1,0,0.0,1.0,0.0,0.0
0.5294117647058824,-0.3491048593350384,0.0,1,5,2,0,0,1.0,0.0,0.0,0.0
-0.4117647058823529,-0.2506393861892583,0.5,3,7,2,1,0,0.0,0.0,1.0,0.0
-0.7058823529411765,-0.10805626598465473,0.0,1,1,2,0,0,0.0,0.0,1.0,0.0
-0.35294117647058826,0.06265984654731457,0.0,3,1,2,1,1,0.0,1.0,0.0,0.0
-0.47058823529411764,-0.3491048593350384,2.0,3,7,2,0,0,1.0,0.0,0.0,0.0
-0.4117647058823529,0.3069053708439898,-0.5,2,4,4,0,1,0.0,0.0,1.0,0.0
0.5294117647058824,-0.3491048593350384,1.0,2,6,2,0,1,0.0,1.0,0.0,0.0
1.0588235294117647,0.1969309462915601,-0.5,0,9,2,0,0,1.0,0.0,0.0,0.0
-0.17647058823529413,0.07544757033248081,0.5,2,7,2,0,0,0.0,0.0,1.0,0.0
-0.9411764705882353,-0.18797953964194372,-0.5,2,4,2,0,1,0.0,0.0,1.0,0.0
0.35294117647058826,1.358695652173913,1.0,3,7,2,0,0,0.0,1.0,0.0,0.0
-0.29411764705882354,0.4904092071611253,1.0,2,3,2,0,0,0.0,0.0,1.0,0.0
-0.5294117647058824,-0.028132992327365727,-0.5,3,6,2,1,0,0.0,0.0,1.0,0.0
0.47058823529411764,-0.24744245524296676,0.5,3,9,2,0,0,0.0,0.0,1.0,0.0
-0.7058823529411765,-0.3932225063938619,0.5,3,1,2,0,1,0.0,0.0,1.0,0.0
1.4705882352941178,-0.06777493606138107,-0.5,1,1,2,0,0,0.0,1.0,0.0,0.0
-0.29411764705882354,2.2640664961636827,1.0,1,0,2,0,0,0.0,1.0,0.0,0.0
-0.6470588235294118,0.3388746803069054,1.5,2,5,2,0,1,0.0,0.0,1.0,0.0
0.058823529411764705,-0.22634271099744246,2.0,2,4,2,1,1,0.0,1.0,0.0,0.0
0.4117647058823529,2.2640664961636827,-0.5,1,8,3,0,1,0.0,1.0,0.0,0.0
0.4117647058823529,0.6675191815856778,0.0,2,6,2,0,1,0.0,1.0,0.0,0.0
-0.11764705882352941,0.0019181585677749361,-0.5,0,2,2,0,0,0.0,1.0,0.0,0.0
-0.11764705882352941,-0.09782608695652174,-0.5,2,4,3,1,1,0.0,1.0,0.0,0.0
-0.4117647058823529,-0.10230179028132992,-0.5,3,10,1,0,1,0.0,0.0,1.0,0.0
0.47058823529411764,0.1636828644501279,0.0,2,4,2,1,1,0.0,1.0,0.0,0.0
0.0,0.09271099744245524,-0.5,3,3,2,1,1,0.0,1.0,0.0,0.0
-0.29411764705882354,0.5434782608695652,-0.5,3,6,2,0,1,0.0,0.0,1.0,0.0
0.9411764705882353,-0.5460358056265985,-0.5,2,1,2,0,0,0.0,1.0,0.0,0.0
-0.11764705882352941,0.005754475703324808,0.0,3,6,1,0,0,0.0,1.0,0.0,0.0
0.058823529411764705,-0.28324808184143224,0.0,3,4,2,0,1,0.0,1.0,0.0,0.0
-0.5294117647058824,2.2640664961636827,0.0,3,10,2,0,1,0.0,1.0,0.0,0.0
1.2352941176470589,-0.3491048593350384,0.0,2,7,3,0,0,0.0,1.0,0.0,0.0
0.0,1.4143222506393862,0.5,2,1,3,0,0,0.0,1.0,0.0,0.0
0.9411764705882353,2.2640664961636827,-0.5,3,0,2,0,0,0.0,1.0,0.0,0.0
0.47058823529411764,-0.19820971867007672,1.0,2,7,2,0,0,1.0,0.0,0.0,0.0
0.7647058823529411,-0.07033248081841433,-0.5,2,2,2,1,0,0.0,0.0,1.0,0.0
0.8823529411764706,2.2640664961636827,0.0,3,11,2,0,1,1.0,0.0,0.0,0.0
-0.5294117647058824,0.06969309462915602,1.0,3,8,1,0,0,0.0,0.0,1.0,0.0
-0.058823529411764705,-0.29987212276214836,1.0,2,10,2,0,0,0.0,0.0,1.0,0.0
-0.11764705882352941,0.026854219948849106,1.0,2,7,2,0,1,0.0,1.0,0.0,0.0
-0.47058823529411764,-0.8765984654731458,0.0,2,4,4,0,1,0.0,1.0,0.0,0.0
0.0,-0.3273657289002558,0.5,1,6,3,0,1,0.0,1.0,0.0,0.0
0.11764705882352941,-0.3491048593350384,0.0,2,0,2,0,0,0.0,1.0,0.0,0.0
1.2352941176470589,-0.16112531969309463,1.0,2,5,2,0,0,0.0,1.0,0.0,0.0
-0.6470588235294118,-0.6828644501278772,0.0,2,4,1,1,1,0.0,1.0,0.0,0.0
-0.35294117647058826,1.5166240409207161,0.0,2,10,3,1,0,0.0,1.0,0.0,0.0
-0.17647058823529413,-0.34335038363171355,1.0,3,7,2,0,0,0.0,1.0,0.0,0.0
1.1176470588235294,2.2640664961636827,1.0,2,5,2,0,1,0.0,1.0,0.0,0.0
0.5882352941176471,2.2640664961636827,-0.5,1,4,2,0,1,0.0,1.0,0.0,0.0
-0.7058823529411765,2.2640664961636827,0.0,3,4,4,0,1,0.0,0.0,1.0,0.0
0.9411764705882353,1.3727621483375958,-0.5,2,8,2,0,0,0.0,1.0,0.0,0.0
0.29411764705882354,-0.3452685421994885,2.0,1,6,2,0,0,0.0,1.0,0.0,0.0
0.23529411764705882,1.022378516624041,-0.5,2,4,3,0,0,0.0,1.0,0.0,0.0
0.47058823529411764,0.3721227621483376,0.0,0,0,2,0,0,0.0,1.0,0.0,0.0
0.4117647058823529,2.2640664961636827,2.0,3,7,2,0,0,0.0,0.0,1.0,0.0
-0.35294117647058826,-0.21483375959079284,0.0,2,4,3,0,1,0.0,1.0,0.0,0.0
1.411764705882353,0.8273657289002557,0.5,1,2,2,0,0,1.0,0.0,0.0,0.0
-0.058823529411764705,0.029411764705882353,-0.5,2,4,1,0,0,0.0,0.0,1.0,0.0
0.29411764705882354,-0.079923273657289,-0.5,2,7,2,1,0,0.0,0.0,1.0,0.0
1.8823529411764706,-0.34718670076726343,0.5,2,7,2,0,0,0.0,1.0,0.0,0.0
0.5882352941176471,0.8069053708439897,-0.5,3,5,2,0,1,0.0,1.0,0.0,0.0
-0.058823529411764705,0.22762148337595908,0.5,2,4,2,0,1,1.0,0.0,0.0,0.0
0.0,-0.09782608695652174,-0.5,3,2,2,0,0,0.0,0.0,1.0,0.0
0.0,-0.1656010230179028,0.5,2,6,2,0,1,0.0,0.0,1.0,0.0
0.5882352941176471,0.004475703324808184,2.0,2,7,2,0,0,0.0,1.0,0.0,0.0
2.0588235294117645,0.5338874680306905,1.5,1,6,3,0,0,1.0,0.0,0.0,0.0
0.5882352941176471,0.17710997442455242,1.0,2,7,3,0,0,0.0,1.0,0.0,0.0
-0.6470588235294118,-0.12404092071611253,-0.5,2,4,2,1,1,0.0,0.0,1.0,0.0
-0.4117647058823529,-0.30818414322250637,1.0,3,5,4,0,0,0.0,0.0,1.0,0.0
1.1176470588235294,-0.27301790281329924,-0.5,2,4,2,1,1,0.0,0.0,1.0,0.0
-0.5294117647058824,0.06969309462915602,-0.5,3,3,2,0,0,0.0,0.0,1.0,0.0
-0.5882352941176471,0.0792838874680307,-0.5,2,8,4,0,1,0.0,0.0,1.0,0.0
-0.058823529411764705,0.08567774936061381,0.0,2,4,1,0,1,0.0,1.0,0.0,0.0
-0.47058823529411764,2.2640664961636827,0.0,1,3,3,0,0,0.0,0.0,1.0,0.0
-0.5882352941176471,-0.19117647058823528,0.0,3,8,2,0,0,0.0,1.0,0.0,0.0
1.0,-0.23465473145780052,-0.5,2,6,2,0,0,1.0,0.0,0.0,0.0
0.7647058823529411,-0.030051150895140665,1.0,3,7,2,0,0,0.0,1.0,0.0,0.0
-0.17647058823529413,-0.26918158567774936,-0.5,3,4,2,0,1,1.0,0.0,0.0,0.0
-0.4117647058823529,-0.2659846547314578,0.0,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.058823529411764705,2.2640664961636827,-0.5,1,6,4,0,1,0.0,1.0,0.0,0.0
0.4117647058823529,2.1982097186700766,0.0,3,7,2,0,0,0.0,1.0,0.0,0.0
-0.29411764705882354,-0.36828644501278773,0.5,2,6,3,0,0,0.0,0.0,1.0,0.0
0.4117647058823529,0.8785166240409207,2.0,3,7,1,0,0,0.0,1.0,0.0,0.0
-0.7647058823529411,0.3797953964194373,0.0,3,1,3,0,1,0.0,0.0,1.0,0.0
0.0,2.125319693094629,-0.5,2,3,3,0,1,0.0,1.0,0.0,0.0
-0.9411764705882353,-0.12148337595907928,0.0,2,4,2,0,1,0.0,0.0,1.0,0.0
-0.7647058823529411,-0.19757033248081843,0.5,2,4,2,0,1,0.0,0.0,1.0,0.0
-0.7647058823529411,1.8343989769820972,-0.5,2,3,2,0,0,0.0,1.0,0.0,0.0
1.1176470588235294,-0.3491048593350384,1.5,2,5,2,0,0,1.0,0.0,0.0,0.0
-0.8823529411764706,-0.5978260869565217,-0.5,2,5,2,1,1,0.0,1.0,0.0,0.0
-0.23529411764705882,-0.3491048593350384,0.5,2,4,2,0,1,0.0,0.0,1.0,0.0
-0.23529411764705882,0.079923273657289,-0.5,3,2,2,0,1,0.0,0.0,1.0,0.0
-1.0,0.08695652173913043,0.0,2,5,2,0,0,0.0,0.0,1.0,0.0
1.1764705882352942,2.2640664961636827,0.0,2,7,2,0,0,0.0,1.0,0.0,0.0
-0.35294117647058826,-0.22953964194373402,0.5,2,3,3,0,1,0.0,0.0,1.0,0.0
0.8823529411764706,-0.11381074168797954,1.0,3,6,1,0,0,0.0,1.0,0.0,0.0
0.058823529411764705,0.6726342710997443,1.0,3,4,2,1,1,0.0,1.0,0.0,0.0
-0.29411764705882354,-0.4328644501278772,-0.5,2,4,2,0,1,1.0,0.0,0.0,0.0
0.29411764705882354,-0.08439897698209718,-0.5,1,1,1,0,1,0.0,1.0,0.0,0.0
1.1764705882352942,0.657928388746803,0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.6470588235294118,-0.18222506393861893,0.0,2,8,2,1,1,0.0,0.0,1.0,0.0
-0.17647058823529413,0.23337595907928388,0.0,3,4,2,1,1,0.0,1.0,0.0,0.0
-0.29411764705882354,-0.4187979539641944,1.0,1,6,2,0,1,0.0,0.0,1.0,0.0
0.23529411764705882,-0.10805626598465473,1.5,1,5,2,1,0,0.0,1.0,0.0,0.0
-0.35294117647058826,-0.18542199488491048,-0.5,2,10,2,0,1,0.0,1.0,0.0,0.0
-0.47058823529411764,0.24168797953964194,-0.5,3,8,2,0,0,0.0,0.0,1.0,0.0
0.8235294117647058,-0.33951406649616367,0.0,3,7,2,0,0,0.0,1.0,0.0,0.0
-0.7647058823529411,0.7033248081841432,1.5,3,8,2,0,0,0.0,0.0,1.0,0.0
-0.058823529411764705,-0.1547314578005115,0.0,3,3,2,0,1,1.0,0.0,0.0,0.0
0.9411764705882353,-0.24104859335038364,0.0,3,7,2,1,0,0.0,1.0,0.0,0.0
-0.29411764705882354,-0.3491048593350384,-0.5,3,4,1,0,1,0.0,1.0,0.0,0.0
0.11764705882352941,0.3030690537084399,-0.5,2,4,2,0,1,0.0,0.0,1.0,0.0
0.23529411764705882,0.6815856777493606,0.0,2,4,2,0,0,1.0,0.0,0.0,0.0
-0.17647058823529413,0.24232736572890026,0.5,3,11,2,0,0,0.0,1.0,0.0,0.0
-0.11764705882352941,0.15728900255754474,1.0,2,4,2,0,1,0.0,0.0,1.0,0.0
-0.7058823529411765,2.051150895140665,0.5,2,2,4,0,0,0.0,0.0,1.0,0.0
0.11764705882352941,-0.062020460358056265,2.0,1,3,2,0,1,0.0,1.0,0.0,0.0
0.6470588235294118,-0.10421994884910486,0.0,1,9,2,0,0,0.0,1.0,0.0,0.0
0.11764705882352941,-0.1758312020460358,0.0,2,5,4,0,1,1.0,0.0,0.0,0.0
0.47058823529411764,0.03644501278772379,-0.5,1,4,2,1,1,1.0,0.0,0.0,0.0
-0.17647058823529413,-0.27877237851662406,-0.5,2,1,2,0,1,0.0,1.0,0.0,0.0
0.5882352941176471,2.2640664961636827,0.5,3,5,2,0,0,0.0,1.0,0.0,0.0
-0.5294117647058824,-0.15153452685421995,0.0,2,4,2,0,1,0.0,1.0,0.0,0.0
0.11764705882352941,0.3388746803069054,0.0,2,5,2,0,1,1.0,0.0,0.0,0.0
-0.058823529411764705,0.24552429667519182,-0.5,2,4,2,0,1,1.0,0.0,0.0,0.0
0.23529411764705882,-0.3491048593350384,2.0,3,7,2,0,0,0.0,1.0,0.0,0.0
0.8235294117647058,0.3868286445012788,-0.5,2,4,2,0,1,1.0,0.0,0.0,0.0
-0.6470588235294118,1.2423273657289002,0.0,3,1,2,0,1,0.0,0.0,1.0,0.0
0.0,-0.18861892583120204,0.0,2,6,2,0,1,0.0,1.0,0.0,0.0
1.4705882352941178,-0.3273657289002558,0.0,0,7,2,0,0,0.0,1.0,0.0,0.0
-0.4117647058823529,-0.5236572890025576,-0.5,2,4,2,0,1,1.0,0.0,0.0,0.0
-1.911764705882353,2.2640664961636827,-0.5,1,3,2,0,0,0.0,1.0,0.0,0.0
-0.47058823529411764,-0.25191815856777494,-0.5,2,6,2,1,1,0.0,1.0,0.0,0.0
-0.17647058823529413,-0.13682864450127877,2.0,3,4,2,0,1,0.0,1.0,0.0,0.0
0.058823529411764705,-0.29347826086956524,0.5,0,4,2,0,1,0.0,1.0,0.0,0.0
-1.0588235294117647,0.08695652173913043,-0.5,2,2,2,0,0,0.0,0.0,1.0,0.0
-0.11764705882352941,-0.17391304347826086,0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
0.11764705882352941,0.024936061381074168,-0.5,3,3,2,0,1,0.0,1.0,0.0,0.0
-0.29411764705882354,-0.24616368286445012,-0.5,3,6,2,0,1,0.0,1.0,0.0,0.0
1.1176470588235294,0.9168797953964194,-0.5,1,5,2,0,0,0.0,1.0,0.0,0.0
0.7647058823529411,-0.014705882352941176,-0.5,3,6,2,1,1,0.0,1.0,0.0,0.0
1.0588235294117647,2.2640664961636827,0.0,2,11,2,0,0,0.0,1.0,0.0,0.0
0.29411764705882354,0.6694373401534527,0.5,1,4,2,0,1,0.0,0.0,1.0,0.0
-0.17647058823529413,0.5786445012787724,1.0,2,6,2,0,1,1.0,0.0,0.0,0.0
-0.29411764705882354,-0.1604859335038363,-0.5,2,6,3,1,1,0.0,1.0,0.0,0.0
-0.23529411764705882,0.32544757033248084,0.0,2,10,2,0,0,0.0,1.0,0.0,0.0
